UniqueID,predicted_next_3m_txn_count_raw,predicted_next_3m_txn_count_log1p
824fe419-9f05-450d-9756-06c7a0e12a47,145.31100811091721,4.985734548605669
17bf817d-9fd0-40b6-83b0-c0c9ca383ef6,145.31100811091721,4.985734548605669
528580b8-3834-4dcd-b56c-188caf0dfa12,17.033599963140652,2.8922366824617507
978061aa-c791-4e69-a592-bf7ad31a0dfa,145.31100811091721,4.985734548605669
18d29aea-bc1d-4495-8991-80abe6ed2937,145.31100811091721,4.985734548605669
b893017c-c087-4eb0-8e16-09d8faf92804,145.31100811091721,4.985734548605669
4d0e2e61-e7fc-40fc-863a-77438b9d5b20,145.31100811091721,4.985734548605669
e516e423-d79b-4afa-89fd-1af7d67fecb0,145.31100811091721,4.985734548605669
d31fc0e1-04c1-4764-a6b2-0c2d3cd1ca52,41.8389743743259,3.7574483044508957
bb593bea-155f-4c84-8f0a-8941260ddaf7,145.31100811091721,4.985734548605669
7c9fbe86-6be9-41d1-b7eb-5f656e35e5d2,145.31100811091721,4.985734548605669
9a4cd01b-337c-474a-ba01-639277560d80,145.31100811091721,4.985734548605669
4e4e3cc1-cbdb-49cb-9536-4923cf26970e,145.31100811091721,4.985734548605669
50b2f800-a23a-44d6-9474-d8c754e859b3,145.31100811091721,4.985734548605669
6df6c351-4994-454a-ac95-d8e3c85aa27e,145.31100811091721,4.985734548605669
524c3b23-9beb-403d-b999-83ace5e6f6c9,145.31100811091721,4.985734548605669
0ff83fe9-d4da-4a77-9dd7-a9a6392c09ee,145.31100811091721,4.985734548605669
4ec19019-6484-48f1-8733-6b4e0309ec8d,354.27968579096444,5.872905326585134
ee3c68a1-98fb-4949-89d1-eca7c54d6b11,145.31100811091721,4.985734548605669
acac3d49-e82f-4883-9cd5-57a1c023f274,145.31100811091721,4.985734548605669
3ca7beb6-8883-4ea5-ba30-ca95c14b3807,145.31100811091721,4.985734548605669
0ebb926f-8390-46f1-b4df-ae48fe4f01a7,145.31100811091721,4.985734548605669
ed734c7e-d05a-401b-8648-fff1b05b752a,145.31100811091721,4.985734548605669
15fefef7-e0d8-455b-ac91-4c94e8f25423,13.02504879272632,2.640844930384977
4b473009-28bc-48c3-bfe9-fff3e2fd17d8,145.31100811091721,4.985734548605669
34613186-03e9-41a0-bbd7-886109f2d682,145.31100811091721,4.985734548605669
309ceeba-7654-48d9-bda7-bb019ca5db46,145.31100811091721,4.985734548605669
c2a6f935-07d9-4d85-87c9-608db8f1ef26,283.87359257243565,5.652045547044423
e1454af3-b768-4fad-b7c6-96de5f2b0dc0,145.31100811091721,4.985734548605669
fb78f6a3-cd29-4e63-820d-9d02fdb46356,137.18085894423277,4.92856339916691
50218e4d-2d66-4f7e-9923-13fabe692d19,145.31100811091721,4.985734548605669
fb508884-7f95-465f-940d-915c6f73ba18,145.31100811091721,4.985734548605669
718f3abd-9d23-4abf-a254-84f7e6044c7f,145.31100811091721,4.985734548605669
ece2b82b-f954-4aa0-ace4-0a4372dfa571,145.31100811091721,4.985734548605669
044e5828-3cb6-46bb-bf6c-84925f8f17b1,145.31100811091721,4.985734548605669
7afb2112-f63a-4c20-80b0-b109e1296685,145.31100811091721,4.985734548605669
418e13bc-6f87-4b11-8b7d-1317a90f7466,64.97297688955673,4.189245217115222
1a0b590f-1b63-4cc2-804e-9014bb28340c,145.31100811091721,4.985734548605669
5f91f45c-8e37-4374-b660-6eefd9fe947b,40.191291550697564,3.7182268638849667
68049978-3a25-4fb4-9837-6b7c53ec2545,20.244977439507075,3.056120511646092
b2e3384e-cad5-4914-821a-bc28bbf9a74d,145.31100811091721,4.985734548605669
2ff7d36f-c9dc-4526-87c4-e937d59dd517,145.31100811091721,4.985734548605669
fac61900-6eb9-4f23-bfe3-14f4d9e51d9d,145.31100811091721,4.985734548605669
bd99e901-f0a5-452a-b469-4fa8b58a3817,145.31100811091721,4.985734548605669
fd511ff5-e97a-45f2-aa01-47b27e6c3d46,145.31100811091721,4.985734548605669
c6d681ae-46f0-47ad-9797-7607dcaf9787,16.587901449024244,2.867211247995169
189aceb3-0cf9-4542-90cd-335f013aa8df,145.31100811091721,4.985734548605669
5ea4f237-d150-45a1-b2ca-22c4b9d05d37,11.259768544995492,2.506323051455101
4f427154-897f-4fc6-931c-340d4c988e20,145.31100811091721,4.985734548605669
86fc6412-bc65-496f-83c6-377be4a25d85,145.31100811091721,4.985734548605669
d7576c48-1834-494d-b95f-a5cd69764a73,111.7155530047673,4.724867415115658
af3bbfd4-edd7-48db-a7fc-9a868ff30cf1,145.31100811091721,4.985734548605669
c4a37cb7-6aad-4f1c-befa-9317c6d013e3,145.31100811091721,4.985734548605669
df972407-2611-486d-b147-7402acfd7f42,200.22831392324565,5.304440153589353
fc7baf52-23b7-46fe-beb6-eed66e54089a,145.31100811091721,4.985734548605669
03d3a3b9-c2a5-4239-a48b-ed7358d78f9a,145.31100811091721,4.985734548605669
8310ff27-fd24-4fa1-9d56-45ca8ff58de8,192.88524678016594,5.2672664726089735
ebabbb19-8645-4eb3-90b2-bc986106c01a,145.31100811091721,4.985734548605669
aa583774-b5cc-4648-8f09-4dada28d939b,281.03615430101127,5.642035269461506
23d403cb-235f-4e3c-a058-64c843106a87,145.31100811091721,4.985734548605669
eda9ea44-5d36-401a-bf27-16c7921d8961,78.79124255589096,4.379413756026243
58c022d5-e412-484c-befa-53a00aa8d02a,145.31100811091721,4.985734548605669
98418790-dcf3-44c5-bf4f-fbe4fd9e8815,145.31100811091721,4.985734548605669
309776be-f8fa-4605-ab03-be9ae5c2021f,145.31100811091721,4.985734548605669
2f9a8198-49e2-495a-a67f-60d0352ea363,145.31100811091721,4.985734548605669
373a5f6a-0531-439f-9c22-85c7ae42a823,145.31100811091721,4.985734548605669
1c711519-0924-4d86-9768-c9b0e1fbcf81,145.31100811091721,4.985734548605669
dae86534-4f63-4e7a-9885-960bfcbd621e,145.31100811091721,4.985734548605669
19346bf1-d315-4d48-8370-4bcdd5e39909,145.31100811091721,4.985734548605669
d1e0dc7f-9c2c-431e-937a-1abf226274fa,145.31100811091721,4.985734548605669
e1939b0e-ee54-47c7-8d8b-7f85f188fff6,145.31100811091721,4.985734548605669
08b02b4b-80d1-4885-847d-c0fbe05c4374,231.72606424911334,5.449862071982165
f869297c-ffd5-4ca7-949a-a69d8e45df8e,145.31100811091721,4.985734548605669
81159eff-b852-41d7-9135-4bc08ab8281f,145.31100811091721,4.985734548605669
7ffe1217-e9ad-41ca-b4d5-034587954953,242.65802938829097,5.495765723346528
8bbf8f92-0bec-4f80-9d42-9fa7d99637c9,127.13006407573117,4.853045873605112
cc87d024-f64a-4813-80b1-f132f947eddb,145.31100811091721,4.985734548605669
dd47d462-c65c-4a2a-83fe-889b47ae0be4,145.31100811091721,4.985734548605669
eb540b30-9106-4252-9376-84355704b311,145.31100811091721,4.985734548605669
06898bfa-8f90-454d-8bb1-10863f9e2c72,145.31100811091721,4.985734548605669
d93d99f5-5b68-4fc5-85de-fa0879419355,145.31100811091721,4.985734548605669
ea44684b-3763-4abe-8adf-8d42ae134e59,6.424362602539745,2.0047668362280975
5643420e-bc27-4d5d-aad2-2059610a507a,145.31100811091721,4.985734548605669
ad03d9ed-92e3-40be-b40c-5013268c9dc0,145.31100811091721,4.985734548605669
803dd32d-bf92-4f44-b33a-bef5be8a8082,145.31100811091721,4.985734548605669
ff39afad-73af-4cab-a672-b82e91e897bc,145.31100811091721,4.985734548605669
7f082b99-3c15-418c-96a4-01eeefd97a8f,51.386222561932506,3.9586436285479203
07ec60eb-1b90-4a7d-98f2-a9e4c1e9cf39,145.31100811091721,4.985734548605669
5a0e56e4-55ee-437b-a92e-ca24eeeb9529,235.84126186124573,5.467390135555334
4a379851-1f67-4749-b6ba-11f708228041,145.31100811091721,4.985734548605669
468e7935-9f0d-40f3-a053-7be7b838a128,145.31100811091721,4.985734548605669
4189f920-4447-49a2-957c-73f3751c43a0,145.31100811091721,4.985734548605669
de257a39-69e4-4d53-b5d6-ea12c4c1cfc1,145.31100811091721,4.985734548605669
17dda748-f6b4-4665-b323-fa7ed0f8de56,145.31100811091721,4.985734548605669
6e5bea2c-0f99-43d3-8a95-7156ff294128,145.31100811091721,4.985734548605669
76bacc0e-ea13-4584-9329-dc3d23cef9d0,14.594776522975554,2.746936019913843
0328e172-715c-43a0-8872-d4659adb7143,145.31100811091721,4.985734548605669
cc079c83-55b1-42a8-b31a-2940750c234d,145.31100811091721,4.985734548605669
1d5ab387-ceca-471e-892c-49956d5b173f,145.31100811091721,4.985734548605669
23bcec2b-c8d3-4940-a111-8b0c190e485e,145.31100811091721,4.985734548605669
f3660c28-2939-420d-95ff-1ef14db503c0,145.31100811091721,4.985734548605669
cc00ff78-ea97-4fec-a816-350ad8a0d90e,145.31100811091721,4.985734548605669
b534aaa7-608d-4d96-abbc-6d20b0d5d7b9,145.31100811091721,4.985734548605669
9dcb887a-0176-48b4-b76c-fb8297599b98,145.31100811091721,4.985734548605669
c8d54f48-18ac-4884-94f8-acbbc5d375f2,145.31100811091721,4.985734548605669
f045f42a-ea2a-4dae-8837-9b88509e221a,145.31100811091721,4.985734548605669
8e1db28d-d255-4b95-8ed4-3c41858fb5c8,145.31100811091721,4.985734548605669
801af25d-c7b6-41a4-b4b0-5947d893494a,145.31100811091721,4.985734548605669
aba6cf69-92b4-4ff4-b7da-ad005a4f8b53,145.31100811091721,4.985734548605669
ca245c03-072d-429c-9a40-25ce9ebb8373,145.31100811091721,4.985734548605669
08483c21-14e4-4148-9770-ea9f83d3c191,138.55285805876565,4.938443440308371
7cb056ea-51c4-45ef-bda0-c3e04669aa47,76.0476376585583,4.344423901446112
37bbb89e-9bfc-4876-b892-93f07e21ae77,10.860411611446048,2.4732060988228297
292d9daf-a6f1-4316-821d-dd6beca90c4b,94.79810825925203,4.562242938009946
70e93156-a06e-473e-ad18-46456c72d0a1,145.31100811091721,4.985734548605669
a1e0d3a7-cb97-4e84-be81-4c5031fcb0ff,145.31100811091721,4.985734548605669
086cb424-3d7b-4efd-844e-cd359afcd84d,145.31100811091721,4.985734548605669
7a9ae285-72d1-4197-8afa-695b032b4b03,145.31100811091721,4.985734548605669
db73fe9b-bc9b-451d-9950-6ccfd86c6711,145.31100811091721,4.985734548605669
1efc9b7e-0981-45d5-9da3-0aa3e5de08cd,122.13139705663254,4.813252053932507
2953fa82-edde-4626-ae9f-8d093e57fb80,145.31100811091721,4.985734548605669
eda5cbe0-f97d-4d7c-b7af-56ae76c50efa,145.31100811091721,4.985734548605669
8d2382fe-ddd1-4d16-b8bb-3927561864a7,145.31100811091721,4.985734548605669
21f724ad-07db-49ae-88cf-1a66dc414cf0,145.31100811091721,4.985734548605669
7ddc4172-91ee-4504-acdf-137f6de3d609,516.3019760185954,6.248626796871873
35c7d64d-795e-4982-b935-8921ba6b6007,145.31100811091721,4.985734548605669
330089f0-71df-42b8-9f94-19cbccc6e276,145.31100811091721,4.985734548605669
ea00c9ad-3b3e-4264-9a3c-82cf915826f7,145.31100811091721,4.985734548605669
e524aca5-35c5-4a3e-9cb8-cb70ac68daf5,57.28958991659302,4.0654235168052795
940e3d64-e1ea-46db-bc65-511969ecd170,145.31100811091721,4.985734548605669
f1656545-3e9c-49cd-a43d-107574bb06da,145.31100811091721,4.985734548605669
49e1bed8-4a53-44fe-9494-01e3325eb35c,17.144597610891164,2.898372864111126
09833ca7-591e-4430-bafd-5c54dc1f4f02,145.31100811091721,4.985734548605669
7c2ae086-07f0-4c25-94b5-c688608bd1d4,145.31100811091721,4.985734548605669
701081c5-e4a2-4a53-9137-294b7d3d8ab7,145.31100811091721,4.985734548605669
345d596b-6001-4732-9147-a91d3818fec4,10.542358927660372,2.4460236533325803
c229d5e9-0f96-4bdd-9181-4f95318264c8,145.31100811091721,4.985734548605669
d8139256-c68d-4145-9c6d-249de85ad33e,145.31100811091721,4.985734548605669
df4cc5bf-a531-4a92-b4ee-52fb96aeabb4,145.31100811091721,4.985734548605669
2e2943bb-accd-49ee-8eec-ccb6aebd4bc4,76.15280261770987,4.345787905015339
525cf108-4fed-4af8-881a-3abd94916da6,145.31100811091721,4.985734548605669
ba1600ea-d4b7-4b01-b9ce-9d0ba2a73c2e,154.04874772538875,5.043739568928152
c27a1218-5646-443c-8a08-4f211783274c,212.2200650615635,5.362324801660466
287a8762-1a23-4785-8e97-72be9d631179,24.279841182187834,3.2300072869087577
408ef14d-d48d-4afc-b0d6-e50c34677ff8,145.31100811091721,4.985734548605669
03b3fdf2-96ee-4673-b59f-5a1b944dcf56,145.31100811091721,4.985734548605669
16b171bb-1c75-494d-ac5e-59f6facff7a0,145.31100811091721,4.985734548605669
872b8c28-c4cc-4143-b9a8-9887e5450333,145.31100811091721,4.985734548605669
c120fa32-7ec3-4b6b-9d11-94073e6274e5,136.88489710059284,4.926419258138579
327162cd-7ada-4c6f-bab1-fe9833c78280,145.31100811091721,4.985734548605669
c7f39bac-1227-4120-abec-428e6c6b6056,145.31100811091721,4.985734548605669
8ebcab0b-b5c1-4570-91a6-6835d6917647,145.31100811091721,4.985734548605669
668edf55-b3ca-4dad-aa30-48ba053f8d30,145.31100811091721,4.985734548605669
89a43d1d-c598-40de-b2d4-56aaa5d15ae9,145.31100811091721,4.985734548605669
1217105e-7c79-40ea-935c-6e48a5c80004,8.135094375688702,2.212123520995947
4b6fb30f-f6ef-4ff7-b0d0-55d9f1c2e22b,269.0348929475947,5.598551183787731
afcd3282-78d7-4963-9e57-aff6768e2de0,79.33360017546738,4.3861879665033445
e35541a2-bb40-4d58-a05a-14b7c33cd113,145.31100811091721,4.985734548605669
240cf277-72eb-49f0-a91b-3bdc5e54361f,145.31100811091721,4.985734548605669
ac05e691-dc07-4ea6-b4d5-1b47672718a4,145.31100811091721,4.985734548605669
04be853d-07b7-42ca-ad34-221b46826af6,145.31100811091721,4.985734548605669
8d8acdf6-ef24-4486-aba7-4e2f77cfb1ca,45.937801331056406,3.848823349339835
49e13273-3463-40f7-9c48-7f6e6b41b9bc,44.67690951548043,3.8215929079688626
3ba07a54-89ae-47eb-a215-b162367f445c,145.31100811091721,4.985734548605669
9b38697c-58ef-4a74-a863-7498ece4057b,145.31100811091721,4.985734548605669
e82b49c1-cf05-44d3-9119-d1d478be90c2,145.31100811091721,4.985734548605669
72f2e222-1fe2-4cc0-9035-b1ce41e877a4,145.31100811091721,4.985734548605669
59635ca3-333b-4249-aa37-acc0dde53e7f,145.31100811091721,4.985734548605669
23a90f69-1192-4181-91f7-bdc311a55a84,145.31100811091721,4.985734548605669
0c1a19dd-89d8-4812-9c59-e55e3bcfc3ef,145.31100811091721,4.985734548605669
07331c94-b29a-40d0-a35a-ae7bd54d152c,247.35093466223043,5.5148428050342195
bdd8fb16-be19-48a1-99dc-e471b518bb80,145.31100811091721,4.985734548605669
2e389a2e-ceaa-4515-9379-ae988f242c48,105.72313630164987,4.670237969869391
db8cd8d7-be97-4ffd-897a-52459c9edd6c,145.31100811091721,4.985734548605669
aba15d23-07a9-408a-96ec-abcb3a919b21,145.31100811091721,4.985734548605669
2c4c109b-99eb-4419-bdfb-d74a44bf1152,145.31100811091721,4.985734548605669
fb6bde09-564c-40d5-afdd-50f70347d686,26.505987068146844,3.314403692545777
7940c02b-83b1-4f91-a321-6c0693e04614,145.31100811091721,4.985734548605669
e055caf6-d26c-43c9-bc47-4af3ea18e3a1,145.31100811091721,4.985734548605669
94e64390-8001-43c0-8c6a-d3df672560a4,220.0127531041757,5.3982204062065415
7e794a03-3e26-403e-b0fe-a6d1de2825b4,145.31100811091721,4.985734548605669
692dd7c1-c47d-468c-bf98-4810a2f4553c,145.31100811091721,4.985734548605669
3b102b4c-f787-4251-a26e-aa86cd099ce7,145.31100811091721,4.985734548605669
f016db38-7cb6-416a-992b-6eaff9206e94,145.31100811091721,4.985734548605669
80a7f4bf-58c7-4845-aabb-757d619418e0,145.31100811091721,4.985734548605669
b1651dfc-7aae-4c3e-a7bb-f62ebd2be964,213.3309525865391,5.367521327824487
3a804bf5-e6e3-4776-9142-19d95e391ac9,145.31100811091721,4.985734548605669
ab8c0d10-c4aa-4ba1-99c3-93ca222c89dd,145.31100811091721,4.985734548605669
9ddc6430-f191-4d70-9155-07848244adfa,24.634101490658985,3.2439235545203213
8a703bce-a150-47dd-93b9-19e0ed33ce1b,284.6020153704279,5.654599287059677
513b0594-2def-4526-b431-9c138fbe8779,46.947308279863904,3.870102663775952
f24af76e-c9f9-412d-a7f4-9181a8714edb,145.31100811091721,4.985734548605669
cfc42144-e45d-409a-8a24-6797169d91b1,145.31100811091721,4.985734548605669
226d88f4-3846-427b-ba7e-0bdaec9e8eae,184.68292994816164,5.224040541398782
4a618deb-8db3-4de3-b2b9-f7ac89ef1886,145.31100811091721,4.985734548605669
2fa12d8b-7ec9-4716-bc6f-94a5461f10df,145.31100811091721,4.985734548605669
42e32c5a-c086-4ff0-a7bb-9a5c1281b9ae,145.31100811091721,4.985734548605669
0355f530-fadf-49a5-a509-cdadaf53f40e,145.31100811091721,4.985734548605669
38516f8c-00cf-406e-bd93-57eb391dddf1,145.31100811091721,4.985734548605669
96007bca-47bd-4aa9-9a2d-870a0609c40e,107.66700619809606,4.688288217216073
9c01e8ee-d7b3-41b4-92c2-3c8ba5005016,25.37680328516591,3.2724849604605915
41fee94d-739f-42d8-a830-49b8fca2c07d,614.7248489201608,6.42280018991414
1355bd73-6916-4114-a3c4-7b8dc02ab4bf,145.31100811091721,4.985734548605669
5267576b-de80-4f5d-9ea9-7a5c63a5f6c0,127.09484430524475,4.852770960670762
7096d8da-5430-4e08-911e-6724ded2bf1a,336.37974034036165,5.821209121896329
b166c442-3367-4288-bf19-748a23433194,145.31100811091721,4.985734548605669
b7780c94-28c0-480d-a44c-7d207aa27008,145.31100811091721,4.985734548605669
007eba57-c0cd-431b-a790-b42076938073,145.31100811091721,4.985734548605669
